Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 13:40:59,2018-12-10 13:46:20,5m - 20.673s,FAILED
,,,,,,
Test Cases/CreateItemFB,Chrome 70.0.3538.102,,2018-12-10 13:41:00,2018-12-10 13:46:18,5m - 18.523s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 13:41:00,2018-12-10 13:41:05,5.443s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 13:41:05,2018-12-10 13:41:08,2.744s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:41:08,2018-12-10 13:41:12,4.245s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:41:12,2018-12-10 13:41:17,4.323s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 13:41:17,2018-12-10 13:41:20,3.504s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:41:20,2018-12-10 13:41:28,8.150s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:41:28,2018-12-10 13:41:53,24.908s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:41:53,2018-12-10 13:41:56,2.215s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:41:56,2018-12-10 13:41:59,3.078s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:41:59,2018-12-10 13:42:12,13.492s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:12,2018-12-10 13:42:17,4.679s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:17,2018-12-10 13:42:21,4.303s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:42:21,2018-12-10 13:42:23,2.173s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:42:23,2018-12-10 13:42:25,2.174s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:42:25,2018-12-10 13:42:28,2.150s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:28,2018-12-10 13:42:32,4.344s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:32,2018-12-10 13:42:38,5.751s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:38,2018-12-10 13:42:43,5.507s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:43,2018-12-10 13:42:49,5.512s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:42:49,2018-12-10 13:42:53,4.285s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-10 13:42:53,2018-12-10 13:43:13,19.585s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:43:13,2018-12-10 13:43:17,4.037s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:43:17,2018-12-10 13:43:20,3.815s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:43:20,2018-12-10 13:43:23,2.616s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:43:23,2018-12-10 13:45:04,1m - 40.894s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:45:04,2018-12-10 13:45:14,10.188s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:45:14,2018-12-10 13:45:17,2.858s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:45:17,2018-12-10 13:45:32,14.891s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:45:32,2018-12-10 13:46:18,46.231s,FAILED
